1 1000 0.000004 [0.000003 - 0.000012] 0.000002 Join(0.000000)
2 1000 0.000017 [0.000015 - 0.000029] 0.000002 Join(0.000011)
3 1000 0.000022 [0.000014 - 0.000043] 0.000006 Join(0.000012)
4 1000 0.000030 [0.000019 - 0.000057] 0.000007 Join(0.000015)
5 1000 0.000039 [0.000024 - 0.000109] 0.000014 Join(0.000021)
6 1000 0.000042 [0.000028 - 0.000061] 0.000011 Join(0.000023)
7 1000 0.000054 [0.000030 - 0.000095] 0.000016 Join(0.000025)
8 1000 0.000051 [0.000027 - 0.000074] 0.000016 Join(0.000023)
9 1000 0.000061 [0.000030 - 0.000099] 0.000018 Join(0.000028)
10 1000 0.000068 [0.000034 - 0.000128] 0.000020 Join(0.000035)
11 1000 0.000069 [0.000040 - 0.000094] 0.000016 Join(0.000036)
12 1000 0.000067 [0.000036 - 0.000145] 0.000021 Join(0.000034)
13 1000 0.000071 [0.000036 - 0.000115] 0.000020 Join(0.000035)
14 1000 0.000072 [0.000037 - 0.000150] 0.000022 Join(0.000034)
15 1000 0.000081 [0.000040 - 0.000221] 0.000029 Join(0.000043)
16 1000 0.000090 [0.000041 - 0.000153] 0.000021 Join(0.000060)
17 1000 0.000090 [0.000038 - 0.000138] 0.000021 Join(0.000053)
18 1000 0.000096 [0.000048 - 0.000189] 0.000021 Join(0.000071)
19 1000 0.000097 [0.000047 - 0.000159] 0.000023 Join(0.000055)
20 1000 0.000102 [0.000045 - 0.000209] 0.000029 Join(0.000058)
21 1000 0.000113 [0.000048 - 0.000179] 0.000028 Join(0.000075)
22 1000 0.000120 [0.000063 - 0.000156] 0.000022 Join(0.000085)
23 1000 0.000132 [0.000076 - 0.000262] 0.000028 Join(0.000087)
24 1000 0.000130 [0.000057 - 0.000264] 0.000035 Join(0.000083)
25 1000 0.000144 [0.000064 - 0.000179] 0.000024 Join(0.000109)
26 1000 0.000161 [0.000096 - 0.000237] 0.000023 Join(0.000133)
27 1000 0.000167 [0.000077 - 0.000248] 0.000026 Join(0.000131)
28 1000 0.000177 [0.000074 - 0.000254] 0.000027 Join(0.000127)
29 1000 0.000168 [0.000088 - 0.000269] 0.000037 Join(0.000111)
30 1000 0.000181 [0.000074 - 0.000293] 0.000032 Join(0.000142)
31 1000 0.000195 [0.000110 - 0.000351] 0.000031 Join(0.000150)
32 1000 0.000193 [0.000087 - 0.000340] 0.000036 Join(0.000138)
33 1000 0.000195 [0.000102 - 0.000310] 0.000035 Join(0.000148)
34 1000 0.000193 [0.000095 - 0.000253] 0.000039 Join(0.000126)
35 1000 0.000232 [0.000093 - 0.000445] 0.000047 Join(0.000183)
36 1000 0.000226 [0.000103 - 0.000259] 0.000034 Join(0.000169)
