1 1000 0.000004 [0.000003 - 0.000013] 0.000001 Join(0.000000)
2 1000 0.000017 [0.000015 - 0.000046] 0.000004 Join(0.000011)
3 1000 0.000022 [0.000014 - 0.000055] 0.000008 Join(0.000012)
4 1000 0.000031 [0.000019 - 0.000065] 0.000008 Join(0.000016)
5 1000 0.000038 [0.000021 - 0.000056] 0.000010 Join(0.000021)
6 1000 0.000045 [0.000026 - 0.000072] 0.000013 Join(0.000025)
7 1000 0.000047 [0.000026 - 0.000081] 0.000014 Join(0.000025)
8 1000 0.000058 [0.000028 - 0.000110] 0.000018 Join(0.000029)
9 1000 0.000059 [0.000034 - 0.000094] 0.000016 Join(0.000028)
10 1000 0.000071 [0.000038 - 0.000109] 0.000020 Join(0.000036)
11 1000 0.000068 [0.000034 - 0.000119] 0.000019 Join(0.000035)
12 1000 0.000071 [0.000037 - 0.000154] 0.000022 Join(0.000036)
13 1000 0.000076 [0.000035 - 0.000136] 0.000023 Join(0.000037)
14 1000 0.000074 [0.000036 - 0.000176] 0.000026 Join(0.000037)
15 1000 0.000077 [0.000034 - 0.000165] 0.000024 Join(0.000039)
16 1000 0.000090 [0.000046 - 0.000133] 0.000020 Join(0.000056)
17 1000 0.000095 [0.000045 - 0.000169] 0.000023 Join(0.000059)
18 1000 0.000097 [0.000042 - 0.000156] 0.000021 Join(0.000061)
19 1000 0.000108 [0.000048 - 0.000174] 0.000026 Join(0.000070)
20 1000 0.000110 [0.000050 - 0.000242] 0.000032 Join(0.000075)
21 1000 0.000114 [0.000051 - 0.000224] 0.000032 Join(0.000073)
22 1000 0.000125 [0.000060 - 0.000206] 0.000026 Join(0.000081)
23 1000 0.000129 [0.000061 - 0.000219] 0.000028 Join(0.000092)
24 1000 0.000126 [0.000061 - 0.000187] 0.000032 Join(0.000069)
25 1000 0.000152 [0.000097 - 0.000257] 0.000024 Join(0.000124)
26 1000 0.000146 [0.000069 - 0.000243] 0.000029 Join(0.000103)
27 1000 0.000162 [0.000077 - 0.000281] 0.000028 Join(0.000131)
28 1000 0.000180 [0.000147 - 0.000287] 0.000019 Join(0.000156)
29 1000 0.000175 [0.000086 - 0.000252] 0.000028 Join(0.000135)
30 1000 0.000175 [0.000093 - 0.000211] 0.000028 Join(0.000120)
31 1000 0.000189 [0.000091 - 0.000339] 0.000036 Join(0.000149)
32 1000 0.000187 [0.000086 - 0.000383] 0.000042 Join(0.000138)
33 1000 0.000195 [0.000087 - 0.000229] 0.000026 Join(0.000145)
34 1000 0.000204 [0.000096 - 0.000326] 0.000040 Join(0.000141)
35 1000 0.000211 [0.000103 - 0.000409] 0.000049 Join(0.000140)
36 1000 0.000239 [0.000102 - 0.000277] 0.000029 Join(0.000184)
