1 5000000 0.013975 
2 5000000 0.007218 
3 5000000 0.005070 
4 5000000 0.003921 
5 5000000 0.003231 
6 5000000 0.002785 
7 5000000 0.003177 
8 5000000 0.002310 
9 5000000 0.002094 
10 5000000 0.002532 
11 5000000 0.002315 
12 5000000 0.002128 
13 5000000 0.002012 
14 5000000 0.001874 
15 5000000 0.001383 
16 5000000 0.001425 
17 5000000 0.001581 
18 5000000 0.001593 
19 5000000 0.001853 
20 5000000 0.001530 
21 5000000 0.001470 
22 5000000 0.001461 
23 5000000 0.001516 
24 5000000 0.001547 
25 5000000 0.001613 
26 5000000 0.001592 
27 5000000 0.001684 
28 5000000 0.001704 
29 5000000 0.001826 
30 5000000 0.001563 
31 5000000 0.001741 
32 5000000 0.001721 
33 5000000 0.001813 
34 5000000 0.002164 
35 5000000 0.001898 
36 5000000 0.001844 
