1 5000000 0.013609 [0.013578 - 0.013978] 0.000059 Join(0.000000)
2 5000000 0.006982 [0.006957 - 0.007027] 0.000012 Join(0.000188)
3 5000000 0.004953 [0.004825 - 0.005020] 0.000023 Join(0.000148)
4 5000000 0.003883 [0.003797 - 0.003922] 0.000019 Join(0.000155)
5 5000000 0.003250 [0.003154 - 0.003293] 0.000021 Join(0.000161)
6 5000000 0.002842 [0.002731 - 0.002887] 0.000025 Join(0.000163)
7 5000000 0.002654 [0.002561 - 0.003232] 0.000178 Join(0.000292)
8 5000000 0.002412 [0.002366 - 0.002829] 0.000116 Join(0.000251)
9 5000000 0.002305 [0.002216 - 0.003379] 0.000193 Join(0.000296)
10 5000000 0.002074 [0.002020 - 0.002519] 0.000092 Join(0.000264)
11 5000000 0.002014 [0.001917 - 0.002624] 0.000165 Join(0.000315)
12 5000000 0.001877 [0.001813 - 0.002321] 0.000117 Join(0.000351)
13 5000000 0.001846 [0.001729 - 0.002394] 0.000200 Join(0.000380)
14 5000000 0.001807 [0.001660 - 0.002131] 0.000151 Join(0.000488)
15 5000000 0.001610 [0.001575 - 0.001928] 0.000071 Join(0.000374)
16 5000000 0.001600 [0.001559 - 0.001830] 0.000055 Join(0.000436)
17 5000000 0.001819 [0.001502 - 0.002429] 0.000146 Join(0.000685)
18 5000000 0.001646 [0.001378 - 0.001706] 0.000057 Join(0.000602)
19 5000000 0.001826 [0.001361 - 0.001997] 0.000128 Join(0.000622)
20 5000000 0.001614 [0.001358 - 0.002156] 0.000103 Join(0.000665)
21 5000000 0.001789 [0.001389 - 0.002128] 0.000132 Join(0.000763)
22 5000000 0.001595 [0.001369 - 0.002042] 0.000083 Join(0.000719)
23 5000000 0.001724 [0.001284 - 0.002091] 0.000130 Join(0.000714)
24 5000000 0.001688 [0.001411 - 0.001928] 0.000074 Join(0.000877)
25 5000000 0.001751 [0.001445 - 0.002208] 0.000193 Join(0.000966)
26 5000000 0.001613 [0.001307 - 0.001831] 0.000103 Join(0.000744)
27 5000000 0.001496 [0.001195 - 0.001609] 0.000063 Join(0.000611)
28 5000000 0.001784 [0.001450 - 0.001923] 0.000069 Join(0.000933)
29 5000000 0.001549 [0.001269 - 0.001757] 0.000083 Join(0.000720)
30 5000000 0.001679 [0.001471 - 0.001872] 0.000053 Join(0.000868)
31 5000000 0.001662 [0.001361 - 0.001919] 0.000074 Join(0.000937)
32 5000000 0.001705 [0.001480 - 0.001812] 0.000057 Join(0.000939)
33 5000000 0.001445 [0.001343 - 0.002001] 0.000105 Join(0.000707)
34 5000000 0.001592 [0.001535 - 0.001791] 0.000045 Join(0.000865)
35 5000000 0.001524 [0.001466 - 0.002061] 0.000081 Join(0.000824)
36 5000000 0.001568 [0.001400 - 0.002361] 0.000211 Join(0.000871)
