1 5000000 0.013563 [0.013549 - 0.013695] 0.000020 Join(0.000000)
2 5000000 0.007005 [0.006963 - 0.007074] 0.000020 Join(0.000235)
3 5000000 0.004951 [0.004809 - 0.005027] 0.000025 Join(0.000143)
4 5000000 0.003889 [0.003808 - 0.003933] 0.000020 Join(0.000162)
5 5000000 0.003321 [0.003244 - 0.003882] 0.000181 Join(0.000240)
6 5000000 0.002851 [0.002733 - 0.002867] 0.000023 Join(0.000178)
7 5000000 0.002533 [0.002398 - 0.002585] 0.000026 Join(0.000150)
8 5000000 0.002430 [0.002364 - 0.002821] 0.000127 Join(0.000273)
9 5000000 0.002230 [0.002036 - 0.002254] 0.000039 Join(0.000220)
10 5000000 0.002061 [0.001846 - 0.002085] 0.000041 Join(0.000248)
11 5000000 0.002042 [0.001916 - 0.002350] 0.000169 Join(0.000386)
12 5000000 0.001809 [0.001564 - 0.001830] 0.000036 Join(0.000277)
13 5000000 0.001808 [0.001700 - 0.002134] 0.000155 Join(0.000394)
14 5000000 0.001720 [0.001664 - 0.001997] 0.000097 Join(0.000395)
15 5000000 0.001686 [0.001580 - 0.001932] 0.000124 Join(0.000450)
16 5000000 0.001648 [0.001569 - 0.001849] 0.000071 Join(0.000480)
17 5000000 0.001749 [0.001516 - 0.002288] 0.000111 Join(0.000646)
18 5000000 0.001664 [0.001420 - 0.002330] 0.000175 Join(0.000621)
19 5000000 0.001684 [0.001446 - 0.002031] 0.000115 Join(0.000687)
20 5000000 0.001797 [0.001439 - 0.002010] 0.000137 Join(0.000681)
21 5000000 0.001612 [0.001240 - 0.002109] 0.000124 Join(0.000700)
22 5000000 0.001615 [0.001248 - 0.002070] 0.000094 Join(0.000740)
23 5000000 0.001758 [0.001368 - 0.001996] 0.000136 Join(0.000821)
24 5000000 0.001614 [0.001305 - 0.002161] 0.000098 Join(0.000804)
25 5000000 0.001581 [0.001339 - 0.002349] 0.000122 Join(0.000794)
26 5000000 0.001491 [0.001202 - 0.001653] 0.000070 Join(0.000590)
27 5000000 0.001687 [0.001362 - 0.001842] 0.000061 Join(0.000799)
28 5000000 0.001825 [0.001474 - 0.002414] 0.000174 Join(0.001016)
29 5000000 0.001478 [0.001293 - 0.002012] 0.000158 Join(0.000790)
30 5000000 0.001785 [0.001523 - 0.001858] 0.000049 Join(0.000988)
31 5000000 0.001824 [0.001504 - 0.002241] 0.000274 Join(0.001170)
32 5000000 0.001916 [0.001486 - 0.002307] 0.000243 Join(0.001226)
33 5000000 0.001569 [0.001391 - 0.001645] 0.000038 Join(0.000814)
34 5000000 0.001591 [0.001396 - 0.001762] 0.000046 Join(0.000860)
35 5000000 0.001530 [0.001320 - 0.002066] 0.000108 Join(0.000824)
36 5000000 0.001549 [0.001468 - 0.002127] 0.000132 Join(0.000844)
